,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
,1,2,3,4,5,6,7,8,9,10,11,12,1,2,3,4,5,6,7,8,9,10,11,12,1,2,3,4,5,6,7,8,9,10,11,12,1,2,3,4,5,6,7,8,9,10,11,12,1,2,3,4,5,6,7,8,9,10,11,12
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-01,2.905653749451988,2.8877248726199576,2.870181506210565,2.853015360898865,2.8362183255986944,2.8197824636301436,2.803700008969439,2.7879633625794584,2.7725650888191486,2.7574979119301513,2.7427547125989706,2.728328524593064,3.060525454466426,3.060685393765717,3.0383394370256993,3.012836739727975,2.987448187690095,2.9627105810355103,2.938696275946973,2.9153992015451062,2.892800498932531,2.8708796689411513,2.8496164521648466,2.82899113316428,3.0283778619803425,3.1495150702741035,2.9582294609089455,2.722001256685709,2.523434214523975,2.5552909610983705,2.6855417874091763,2.750080317849338,2.8116667296403115,2.8131670119772916,2.7879608212764255,2.6887310337733874,2.9929629112283553,2.997119168468055,2.924706084847851,2.940009311048618,2.93244300303994,3.107328442916933,3.140667328747799,3.300881641248952,3.4410277909556153,3.370827795678103,3.240092676510556,2.8234252115072622,3.1365975746115087,3.1311925265208367,3.2101952237924096,3.317647262613769,3.3002490360859484,3.2113806449314155,2.8899520502911904,2.8568865318277332,2.745049807708692,2.6057506166803197,2.1741284459817463,1.713033374230694
2010-01-01,3.3859686577160173,3.356836851054757,3.328372216838875,3.3005594755810046,3.2733836977223993,3.2468302956189206,3.2208850157105564,3.195533930870276,3.170763432928109,3.146560225366435,3.1229113161825683,3.0998040109147995,3.4736120967087345,3.4528607601657293,3.4186580763959125,3.382915681329717,3.347789225639618,3.313646551668424,3.280528558136557,3.2484170106339416,3.2172836175218302,3.187099003638655,3.1578343323707214,3.1294615805754598,3.585115685524874,3.445285567548069,3.192896182767437,2.9767248110081552,2.934804991498173,3.0235846590726223,3.1236962309857046,3.2026090441169117,3.2025923353008965,3.1740810065307867,3.092268712375097,3.021667876258447,3.4975846970719178,3.474831105740253,3.45633105773374,3.4262358618748636,3.556371227397568,3.551740119138138,3.724010032076968,3.8737824616381453,3.7843156307594965,3.6480710400570455,3.25660150083968,2.9754290908497993,3.4395065627334054,3.5259847888246574,3.6195088443953747,3.566642931429064,3.456334435290445,3.147129590434011,3.090770757718478,2.917848376589614,2.758831698519387,2.3003566864185165,1.8371845867171033,1.4203887310986072
2010-02-01,3.0142004491967884,2.991563557086063,2.969459649548474,2.9478761774870086,2.9268008872725577,2.906221813787141,2.886127273630926,2.8665058584891856,2.8473464286554333,2.8286381067070545,2.8103702713298446,2.792532551287948,2.9467665546007766,2.9077929621895575,2.8787185534987176,2.852142620760388,2.826732421961655,2.8022280413932834,2.7785599163267958,2.7556929107990245,2.733598742599847,2.7122510861277433,2.691624682059221,2.671695155715783,2.820910109735437,2.5017100802764998,2.31336407802309,2.3078560075630503,2.5033296286007536,2.6636433549155267,2.6934831807787276,2.6668995067105326,2.643878915017746,2.5741822336546374,2.479997106608424,2.460097304414677,2.9419886060625515,2.875888487293012,2.873483691044643,3.020257853466036,3.0512669795511305,3.260092774020571,3.391790217647621,3.2821164590577054,3.162292087990714,2.7701063364587304,2.4534785775359,2.483632132818377,3.0657513611265057,3.1196802527577847,3.109017176029144,3.0151050109307613,2.7432570424330245,2.6431710088542086,2.5017134357958737,2.420107557095079,1.987001324260085,1.5501122606323616,1.1530693814622563,1.1640883681142014
2010-03-01,3.3458799222268185,3.312685712803595,3.280348063126972,3.248844870106916,3.2181546010124253,3.1882562787537068,3.1591294675441355,3.1307542589321997,3.1031112581938873,3.076181571076207,3.049946790882787,3.0243889858927258,3.397178815212075,3.3625946402631044,3.3208544394870003,3.2792095775172285,3.23880074808633,3.199771590930113,3.1621043059926546,3.12575615718804,3.0906817291867084,3.056836515707054,3.0241774587110233,2.992662990969963,3.123231658898348,2.981838301101495,2.934219279380499,3.0822311192404372,3.139412179914211,3.1037302469554127,3.1202067451679736,3.1268080536442246,3.049877174742261,2.9453579272503827,2.9407523083324305,2.896909507762484,3.4872754237134025,3.535739866002074,3.607518537658633,3.5267601847751653,3.617142121428575,3.698361888131517,3.5572999512843286,3.349711171196515,2.873292972054398,2.509111166864676,2.5460436066179266,2.3391725564085846,3.508869024517794,3.5882552050343204,3.4199312373736026,3.207618164440119,3.0800188563813036,3.012290390573681,2.90758516528434,2.4485043716195625,1.9967166642480931,1.6392160671420486,1.5661606103102457,1.2998626392390795
2010-04-01,3.675497047933222,3.6313207772921436,3.5883666479731304,3.546600849303859,3.505990505987926,3.4665036522275714,3.4281092065622993,3.390776947403592,3.354477489246458,3.319182259539092,3.284863476192434,3.2514941257119343,3.7272595096168324,3.680275855600178,3.626257366088165,3.5727638258686674,3.520979290877696,3.4710397763650933,3.4229108023769905,3.376531873101386,3.3318402015527298,3.28877454516015,3.24727576767799,3.2072868643696384,3.617507645045536,3.545048788061254,3.6189193067189076,3.556239485748022,3.3909653003188023,3.3288670051287386,3.2836114972912567,3.2036008495982826,3.095255808300678,3.031913124007005,2.9611615179941357,2.869849958831797,3.801141750849649,3.8893672119120817,3.8049698538229864,3.895588528199321,3.9697075823901455,3.80889538635938,3.5871612020028527,3.094658254187577,2.7166017899555173,2.7458807119042987,2.5426434247635625,2.3286258856758297,3.8267652416371285,3.66429665270279,3.4395088336876274,3.2974178815305826,3.2202754199192385,3.128765710083398,2.6411885056614386,2.145638369597822,1.7711274242126613,1.687225586825548,1.4189722881729898,1.2451009624061857
2010-05-01,3.4296030373070012,3.3882492567620615,3.3481233095211542,3.3091887400389184,3.271410175170009,3.234753292031605,3.19918478682011,3.1646723445537153,3.1311846097133347,3.0986911577552396,3.0671624674695086,3.0365698941591837,3.3924699726254737,3.341472738403686,3.2965050552664414,3.2538417691753723,3.212832317437781,3.1733251109384377,3.1352509348842754,3.0985555144169914,3.0631885503565472,3.0291018895745596,2.996249174689615,2.9645857349724456,3.3867693571167665,3.4573314822526653,3.3987557524890097,3.244848067285984,3.2079281416955747,3.1776800034789368,3.0997937731472933,2.998216699249842,2.9365068727305568,2.8777625816607406,2.7902593127333684,2.7201992617153725,3.51135901561829,3.4098274709241063,3.4814724675108524,3.5474344233094817,3.3727468041419693,3.164211462694616,2.6941462978486705,2.320224386880601,2.3750202691968343,2.200887398018544,1.9697937563008059,2.0207221146791494,3.2616459383610836,3.026892671007531,2.9098746051696187,2.8487935218265896,2.777853006795418,2.262828103007581,1.8119324116559348,1.5023643202796415,1.4345619742255726,1.178837604381914,1.018496550953694,1.079935344616934
2010-06-01,3.1934877210827746,3.158517728058077,3.124585394022456,3.0916599286873105,3.05971145539933,3.028710984030341,2.9986303846715905,2.9694423621085906,2.9411204310533723,2.913638892111664,2.8869728084631943,2.8610979832339574,3.145351774105183,3.0906175730555163,3.0428035365164154,2.997914088152631,2.955177328587243,2.9143851687699422,2.875430842626447,2.838228369358066,2.802698411928183,2.76876568277058,2.7363583627301518,2.7054078757879902,3.284123644537322,3.2127219610721367,3.045557002364091,2.992814295521368,2.9845614363602717,2.9239878631033736,2.8052121298856703,2.7451629475166386,2.6952816389414322,2.6180452508118646,2.5438678207300627,2.502628560641237,3.0918925874846264,3.1646666103130032,3.2316130197459056,3.056703867566913,2.8534173140858763,2.4061504082126763,2.0545690482748524,2.1176862988974925,1.9598399683115262,1.7531807093472525,1.794247132674096,1.8982092991721238,2.9895419116021924,2.8802813376247016,2.816584875676333,2.751158746067325,2.2377820444793293,1.7875046130104824,1.4835596821255614,1.4263870078117786,1.175360040031173,1.0204632916983651,1.0786828200550875,1.5376699404653882
2010-07-01,2.9609932500996847,2.924509840713793,2.889346790332519,2.855456314279748,2.822792357238777,2.791310530665639,2.7609680524674842,2.7317236888640375,2.7035376983531303,2.676371777704157,2.6501890099060654,2.624953813999141,2.924125980913462,2.8752357923726253,2.832143191940453,2.7916884327681593,2.753301417248247,2.716813045246633,2.6821196728673353,2.64913150517486,2.617764501471889,2.587938956565089,2.559579113662476,2.5326129436729286,2.900062501280335,2.7275302587028976,2.676819237460047,2.6594580317905265,2.63831596690389,2.549798598133323,2.4745678313071284,2.4308783098899207,2.3660315299954586,2.3193983601625856,2.280816536454699,2.258104949815687,3.0554980316417164,3.1261448227977597,2.952455119706685,2.7459155542339513,2.2878519458408375,1.9355858178382825,2.0092226490418024,1.8545195600806983,1.6560587090378096,1.7113641095740906,1.813520198822466,1.909384532560721,2.889894690284651,2.8398700163595905,2.76669569455993,2.258112567869945,1.806540791179593,1.506489448587974,1.451323748258079,1.2064760948357283,1.0570460565777753,1.1203309236711676,1.571125847896925,1.8707500500222016
